Key;Summary;Components;Priority;Test Execution;Test Environments;Test Plan;Test Type;TestRun Status;Executed By;Test Execution Fix Version/s;Revision;Started At;Finished At;Elapsed Time;Open;Closed
WSN-64;[Connection Requests] Disconnect with user;;Medium;WSN-68;;;Manual;TO DO;;;;;;;;
WSN-40;[Connection Requests] Connect with user;;High;WSN-68;;;Manual;TO DO;;;;;;;;
WSN-41;[Connection Requests] Approving a connection request;;High;WSN-68;;;Manual;TO DO;;;;;;;;
WSN-86;[Posting and Interaction] Delete a Comment ;;High;WSN-71;;;Manual;PASSED;Mina;;;21/Nov/24 11:08 AM;21/Nov/24 11:09 AM;28 secs;;
WSN-87;[Posting and Interaction] Edit a Comment;;Medium;WSN-71;;;Manual;FAILED;Hristo Hristov;;;21/Nov/24 11:17 AM;21/Nov/24 11:23 PM;25 secs;;WSN-88
WSN-10;[Posting and Interaction] Create a Comment Successfully;;High;WSN-71;;;Manual;PASSED;Mina;;;21/Nov/24 10:57 AM;21/Nov/24 10:57 AM;29 secs;;WSN-54,WSN-55
WSN-11;[Posting and Interaction] Create a Comment with Blank Content;;Medium;WSN-71;;;Manual;FAILED;Mina;;;21/Nov/24 11:18 AM;21/Nov/24 11:19 AM;31 secs;;WSN-56
WSN-21;[Posting and Interaction] Comment on the Post with a Long Message;;High;WSN-71;;;Manual;FAILED;Mina;;;21/Nov/24 11:40 AM;21/Nov/24 11:40 AM;16 secs;;WSN-57
WSN-32;[Posting and Interaction] Set up How Many of the Newest Comments Should be visible under Each Post;;Medium;WSN-71;;;Manual;FAILED;Mina;;;21/Nov/24 11:41 AM;21/Nov/24 11:44 AM;3 mins;;WSN-52
WSN-59;[Posting and Interaction] Attach a file (image, document, etc.) in the comment to a post ;;High;WSN-71;;;Manual;FAILED;Mina;;;21/Nov/24 01:31 PM;21/Nov/24 01:32 PM;39 secs;;WSN-58
WSN-25;[Posting and Interaction] Create a Post successfully;;High;WSN-71;;;Manual;PASSED;Mina;;;21/Nov/24 01:33 PM;21/Nov/24 01:33 PM;16 secs;;WSN-53
WSN-26;[Posting and Interaction] Create a Post with Text and Uploaded Picture more than 1MB;;High;WSN-71;;;Manual;FAILED;Mina;;;21/Nov/24 01:34 PM;21/Nov/24 01:35 PM;29 secs;;WSN-42,WSN-51
